716, 630, 92, 98
674, 602, 96, 94
646, 600, 92, 130
696, 644, 96, 96
892, 656, 98, 160
766, 680, 90, 100
696, 622, 94, 100
750, 614, 106, 100
636, 610, 96, 96
680, 588, 94, 96
706, 608, 90, 98
618, 596, 132, 98
630, 586, 94, 98
606, 616, 92, 96
618, 598, 130, 100
664, 618, 132, 96
744, 620, 92, 94
632, 664, 96, 94
596, 614, 90, 100
696, 674, 98, 98
650, 610, 94, 98
650, 598, 94, 96
570, 604, 92, 94
600, 606, 92, 96
540, 592, 94, 98
682, 594, 94, 100
668, 676, 92, 98
632, 594, 92, 94
780, 612, 94, 94
724, 624, 90, 98
656, 618, 86, 98
690, 584, 92, 94
1272, 784, 186, 144
1052, 782, 140, 132
946, 748, 144, 100
766, 796, 142, 92
770, 612, 140, 96
712, 668, 94, 94
670, 630, 92, 132
666, 624, 132, 96
794, 638, 94, 98
808, 626, 142, 98
738, 620, 146, 96
738, 588, 124, 96
602, 568, 132, 98
666, 562, 92, 96
624, 556, 140, 94
568, 562, 138, 98
704, 608, 94, 132
572, 610, 142, 124
696, 646, 94, 96
628, 614, 94, 100
586, 592, 96, 94
594, 664, 90, 98
578, 616, 94, 96
652, 612, 90, 100
710, 634, 86, 98
694, 576, 92, 96
698, 612, 92, 130
644, 614, 90, 96
682, 590, 130, 98
722, 580, 92, 126
768, 576, 92, 100
778, 570, 92, 96
616, 588, 92, 96
632, 590, 90, 98
684, 564, 98, 96
646, 580, 92, 130
588, 574, 94, 134
636, 614, 92, 98
568, 632, 90, 96
616, 588, 96, 98
564, 568, 94, 98
678, 570, 88, 96
654, 602, 98, 98
594, 602, 96, 94
606, 630, 96, 96
600, 630, 146, 96
640, 622, 128, 100
676, 614, 96, 96
606, 598, 96, 96
632, 620, 90, 94
636, 618, 92, 94
536, 600, 92, 96
618, 578, 94, 98
590, 592, 94, 98
550, 588, 96, 98
612, 632, 94, 102
614, 636, 112, 96
678, 616, 102, 94
620, 604, 128, 98
660, 602, 92, 96
578, 588, 112, 94
636, 600, 110, 92
604, 616, 98, 98
680, 612, 102, 94
606, 576, 100, 98
672, 664, 92, 98
632, 600, 96, 142
800, 616, 132, 128
752, 616, 94, 128
680, 622, 112, 94
618, 640, 92, 96
604, 636, 102, 96
692, 600, 104, 94
686, 590, 114, 96
578, 600, 114, 94
658, 598, 94, 110
560, 608, 96, 144
640, 568, 90, 96
580, 564, 88, 94
606, 590, 92, 100
662, 596, 92, 96
700, 578, 92, 96
590, 616, 94, 96
594, 578, 98, 94
596, 578, 96, 94
654, 580, 96, 96
642, 566, 92, 96
628, 562, 94, 98
588, 584, 94, 98
564, 602, 94, 98
700, 618, 114, 140
1270, 794, 148, 134
924, 724, 134, 96
796, 600, 130, 134
742, 628, 130, 138
824, 654, 134, 94
764, 616, 154, 96
872, 720, 144, 92
882, 668, 132, 98
782, 688, 94, 136
826, 660, 94, 94
760, 650, 96, 94
744, 682, 96, 96
736, 650, 94, 96
718, 628, 96, 98
730, 622, 92, 100
716, 668, 92, 96
756, 650, 90, 138
792, 670, 92, 132
764, 682, 90, 130
686, 676, 96, 132
728, 618, 94, 128
736, 630, 90, 126
686, 668, 92, 134
664, 652, 90, 126
664, 628, 92, 134
656, 602, 90, 124
642, 648, 92, 126
664, 616, 90, 130
690, 634, 128, 128
666, 692, 90, 130
734, 610, 92, 128
744, 636, 98, 126
748, 720, 90, 130
794, 664, 92, 140
756, 686, 94, 138
802, 648, 94, 138
774, 606, 130, 126
758, 608, 132, 136
762, 612, 92, 130
694, 618, 92, 134
728, 636, 94, 128
738, 626, 94, 132
746, 668, 90, 132
724, 616, 92, 132
736, 656, 96, 94
730, 638, 98, 94
706, 626, 92, 144
796, 638, 92, 138
700, 638, 132, 98
676, 646, 92, 96
678, 622, 94, 130
608, 590, 134, 100
686, 602, 126, 98
652, 626, 130, 100
642, 612, 88, 98
620, 666, 94, 96
706, 602, 92, 100
612, 594, 130, 98
642, 598, 130, 94
654, 592, 134, 96
692, 604, 132, 98
698, 602, 134, 96
748, 634, 142, 96
750, 618, 134, 100
646, 624, 134, 100
670, 608, 162, 96
698, 614, 142, 98
602, 632, 142, 94
628, 596, 126, 102
626, 610, 132, 96
648, 592, 132, 100
624, 592, 128, 98
630, 612, 134, 100
592, 578, 92, 92
602, 636, 94, 96
680, 612, 90, 98
654, 582, 96, 98
650, 606, 94, 96
660, 604, 90, 96
658, 608, 92, 98
672, 622, 94, 98
804, 628, 92, 98
688, 608, 90, 96
688, 614, 92, 94
688, 610, 82, 96
642, 664, 94, 94
684, 600, 86, 94
686, 590, 94, 96
640, 624, 92, 96
1176, 672, 134, 182
932, 758, 142, 96
766, 660, 128, 100
718, 642, 134, 92
672, 660, 94, 138
666, 648, 92, 96
768, 672, 94, 96
750, 614, 94, 98
738, 614, 90, 140
788, 588, 98, 132
752, 566, 96, 130
714, 568, 92, 94
620, 628, 94, 136
754, 594, 142, 96
718, 610, 90, 98
622, 610, 96, 98
634, 610, 98, 96
686, 568, 92, 98
712, 594, 90, 102
654, 82, 100, 94
692, 566, 100, 94
712, 600, 100, 132
594, 590, 102, 100
634, 622, 98, 96
628, 624, 100, 94
696, 604, 90, 102
626, 630, 142, 98
720, 590, 130, 96
710, 640, 94, 96
672, 664, 98, 96
628, 566, 94, 98
604, 562, 92, 94
642, 576, 96, 100
626, 620, 96, 94
634, 592, 92, 100
614, 574, 92, 100
654, 596, 152, 96
634, 574, 126, 96
590, 572, 94, 98
634, 620, 132, 94
660, 624, 94, 96
650, 606, 96, 98
606, 636, 94, 98
642, 614, 94, 92
620, 616, 92, 100
630, 590, 94, 96
662, 608, 92, 96
582, 610, 90, 98
520, 558, 94, 100
576, 586, 92, 132
606, 594, 90, 94
650, 648, 92, 98
624, 630, 90, 102
684, 648, 94, 98
684, 650, 94, 98
628, 594, 94, 134
642, 654, 136, 98
652, 594, 92, 136
628, 594, 92, 132
740, 694, 94, 132
722, 624, 92, 92
604, 578, 90, 100
646, 578, 86, 100
802, 636, 94, 98
718, 604, 98, 96
634, 588, 92, 96
598, 594, 92, 96
614, 586, 96, 96
628, 588, 90, 96
564, 608, 92, 96
566, 614, 92, 100
576, 674, 96, 96
682, 600, 94, 96
604, 594, 92, 98
562, 596, 90, 92
584, 592, 148, 94
668, 666, 90, 130
584, 582, 92, 98
620, 620, 92, 96
634, 596, 92, 94
550, 600, 92, 96
564, 600, 92, 96
582, 610, 94, 94
582, 582, 94, 92
614, 574, 98, 98
564, 600, 94, 94
568, 600, 94, 98
592, 582, 90, 96
592, 580, 92, 100
676, 578, 96, 96
632, 590, 92, 96
620, 586, 90, 100
1254, 718, 146, 100
840, 680, 142, 94
658, 718, 136, 98
632, 606, 124, 96
604, 598, 126, 100
802, 626, 92, 96
760, 668, 96, 92
706, 610, 92, 96
648, 630, 82, 100
706, 586, 94, 96
722, 626, 92, 98
712, 608, 96, 98
802, 600, 92, 98
746, 708, 136, 130
728, 602, 92, 94
684, 612, 90, 98
634, 626, 94, 100
678, 666, 90, 100
638, 632, 140, 94
588, 622, 128, 92
664, 610, 126, 94
644, 608, 126, 100
698, 608, 94, 100
738, 614, 94, 140
732, 596, 92, 126
656, 612, 90, 130
740, 614, 94, 126
658, 588, 94, 134
668, 616, 134, 130
668, 598, 94, 136
702, 588, 96, 126
676, 582, 92, 130
708, 568, 94, 130
696, 584, 92, 98
574, 584, 92, 96
548, 586, 94, 100
552, 590, 94, 96
606, 572, 94, 92
594, 618, 94, 98
582, 578, 134, 134
740, 574, 92, 96
548, 570, 92, 98
602, 598, 96, 98
614, 586, 90, 100
572, 578, 94, 94
558, 574, 92, 98
580, 576, 90, 100
554, 614, 94, 94
584, 590, 98, 96
600, 586, 92, 96
556, 612, 94, 94
578, 610, 92, 98
606, 616, 94, 98
594, 592, 92, 96
558, 604, 92, 96
598, 612, 94, 132
546, 596, 94, 94
672, 574, 88, 96
590, 588, 92, 100
554, 620, 96, 98
694, 586, 94, 138
698, 602, 88, 98
662, 612, 92, 96
686, 592, 94, 146
682, 626, 94, 98
726, 646, 136, 98
768, 644, 132, 100
766, 622, 92, 132
768, 624, 90, 96
646, 638, 90, 98
662, 624, 92, 98
750, 610, 90, 100
666, 600, 90, 96
588, 598, 88, 96
544, 602, 132, 94
534, 596, 94, 96
650, 580, 132, 100
526, 610, 88, 100
620, 608, 90, 98
598, 606, 96, 96
576, 614, 92, 96
566, 630, 86, 98
584, 592, 94, 96
624, 590, 88, 98
606, 648, 94, 98
558, 606, 90, 98
564, 588, 92, 98
600, 592, 90, 100
600, 594, 94, 98
564, 596, 92, 98
1230, 702, 160, 150
962, 808, 140, 138
880, 836, 134, 96
808, 638, 92, 96
758, 604, 94, 96
656, 620, 92, 98
698, 602, 98, 100
634, 598, 142, 94
694, 596, 90, 96
712, 576, 92, 98
648, 574, 144, 94
614, 598, 92, 94
674, 588, 96, 96
658, 570, 92, 100
650, 588, 94, 96
700, 582, 94, 94
626, 576, 94, 100
656, 578, 144, 98
712, 690, 140, 96
684, 634, 94, 94
700, 634, 90, 134
562, 578, 92, 98
674, 602, 90, 98
718, 604, 90, 94
614, 572, 92, 96
660, 586, 96, 98
766, 568, 88, 96
706, 588, 88, 96
646, 592, 92, 96
674, 574, 94, 96
692, 582, 92, 96
660, 582, 92, 94
632, 590, 92, 96
662, 570, 92, 94
668, 574, 94, 98
650, 576, 88, 96
694, 598, 92, 96
576, 588, 94, 96
538, 588, 92, 98
580, 592, 90, 96
610, 580, 94, 96
646, 588, 94, 92
582, 580, 92, 94
612, 582, 94, 96
580, 570, 96, 100
614, 584, 94, 94
688, 590, 92, 102
678, 594, 92, 140
686, 608, 92, 94
620, 580, 92, 94
724, 568, 130, 98
688, 582, 124, 100
684, 608, 96, 98
648, 612, 132, 98
672, 598, 92, 94
652, 602, 94, 96
626, 602, 98, 92
592, 592, 92, 102
652, 622, 88, 98
660, 590, 96, 130
690, 642, 90, 96
644, 582, 98, 94
614, 602, 94, 98
718, 598, 94, 96
640, 588, 94, 96
670, 584, 94, 98
754, 608, 96, 100
624, 636, 144, 100
652, 642, 96, 98
600, 614, 92, 98
642, 580, 90, 98
574, 586, 92, 100
612, 588, 92, 96
572, 584, 96, 92
646, 580, 92, 94
648, 586, 94, 94
626, 580, 96, 96
686, 608, 94, 94
580, 588, 92, 100
572, 622, 94, 98
614, 592, 92, 98
580, 590, 96, 98
612, 598, 92, 100
608, 596, 92, 96
592, 578, 86, 94
604, 588, 90, 98
612, 590, 90, 98
614, 594, 92, 100
634, 614, 142, 102
662, 600, 124, 96
612, 624, 94, 100
600, 590, 92, 94
590, 604, 94, 94
1236, 786, 150, 184
914, 708, 134, 136
674, 648, 142, 134
610, 690, 132, 136
642, 622, 134, 136
588, 714, 94, 128
634, 684, 94, 94
558, 604, 92, 96
582, 658, 92, 94
604, 696, 88, 98
532, 646, 92, 136
536, 648, 88, 144
568, 598, 134, 134
546, 612, 140, 96
552, 670, 90, 96
618, 642, 92, 96
600, 624, 96, 96
604, 632, 92, 100
604, 668, 126, 100
618, 730, 132, 94
584, 674, 142, 94
624, 636, 130, 96
634, 644, 140, 98
644, 682, 96, 98
646, 610, 92, 96
600, 686, 96, 94
578, 640, 94, 96
580, 624, 96, 96
588, 600, 90, 96
550, 580, 94, 98
544, 598, 96, 96
550, 622, 90, 96
548, 610, 94, 94
590, 608, 94, 100
602, 648, 94, 98
642, 610, 94, 96
620, 582, 92, 92
604, 580, 94, 96
608, 586, 94, 92
552, 632, 92, 96
540, 608, 94, 96
586, 602, 92, 94
608, 590, 92, 138
612, 636, 90, 126
584, 644, 116, 128
582, 646, 96, 94
636, 598, 98, 98
614, 590, 94, 98
608, 594, 92, 108
628, 632, 98, 98
652, 648, 96, 140
592, 646, 94, 96
640, 612, 144, 98
602, 606, 86, 102
576, 620, 90, 100
624, 646, 134, 102
658, 622, 96, 98
584, 604, 98, 94
608, 592, 100, 102
546, 578, 94, 100
644, 592, 94, 100
618, 598, 134, 96
654, 624, 96, 100
622, 690, 98, 100
678, 614, 94, 102
688, 610, 144, 96
728, 604, 94, 96
672, 588, 96, 100
624, 640, 142, 96
650, 598, 90, 96
686, 594, 92, 96
702, 580, 94, 136
582, 650, 92, 126
558, 594, 94, 98
586, 620, 90, 96
554, 598, 92, 94
574, 608, 92, 92
588, 606, 94, 96
570, 612, 92, 96
596, 622, 94, 92
544, 610, 102, 94
622, 602, 94, 94
640, 588, 94, 94
630, 606, 102, 106
644, 584, 94, 94
546, 596, 92, 94
618, 584, 102, 98
638, 608, 92, 140
686, 580, 90, 142
556, 620, 90, 138
574, 582, 96, 140
1298, 846, 150, 148
1156, 766, 142, 130
812, 720, 94, 96
790, 660, 92, 102
740, 680, 94, 98
860, 616, 96, 98
762, 616, 84, 100
694, 602, 98, 100
806, 646, 90, 138
750, 602, 92, 96
728, 630, 92, 100
770, 682, 92, 98
778, 674, 92, 92
684, 668, 92, 94
690, 654, 94, 98
750, 606, 86, 96
676, 610, 98, 96
698, 648, 94, 96
738, 626, 94, 96
696, 634, 88, 98
696, 646, 90, 98
704, 612, 90, 98
730, 640, 92, 96
700, 632, 94, 98
660, 624, 96, 92
642, 688, 126, 94
628, 640, 92, 98
588, 632, 92, 96
558, 638, 90, 100
582, 630, 90, 94
576, 626, 90, 98
574, 628, 90, 94
582, 616, 90, 98
574, 590, 94, 100
602, 576, 92, 104
546, 586, 90, 100
628, 598, 92, 96
586, 584, 92, 96
576, 586, 92, 96
600, 630, 92, 94
586, 602, 94, 98
610, 626, 92, 94
610, 582, 92, 98
606, 580, 92, 96
636, 576, 96, 94
582, 580, 94, 138
712, 582, 92, 128
612, 606, 90, 96
552, 578, 92, 98
594, 564, 94, 90
556, 586, 90, 100
546, 612, 92, 100
584, 612, 92, 94
554, 580, 88, 98
558, 614, 132, 100
558, 562, 94, 96
588, 576, 92, 98
578, 574, 92, 96
634, 576, 92, 94
590, 578, 96, 98
574, 580, 92, 96
570, 564, 94, 98
560, 586, 96, 98
544, 582, 90, 96
636, 606, 92, 96
558, 596, 100, 102
646, 600, 86, 100
582, 608, 94, 102
576, 588, 90, 102
602, 612, 92, 96
556, 610, 90, 94
592, 582, 92, 94
608, 588, 94, 98
556, 588, 92, 98
552, 590, 94, 96
578, 574, 92, 96
558, 600, 94, 100
564, 620, 90, 96
578, 596, 94, 92
592, 612, 92, 100
562, 602, 92, 100
674, 622, 92, 140
674, 608, 130, 94
618, 606, 94, 92
684, 586, 96, 100
682, 632, 92, 100
616, 616, 94, 98
638, 612, 136, 98
644, 602, 90, 94
604, 610, 96, 100
652, 632, 96, 96
1202, 702, 122, 152
1004, 836, 152, 126
844, 626, 150, 130
694, 606, 134, 98
798, 660, 146, 100
760, 626, 130, 94
790, 678, 144, 100
818, 626, 92, 104
828, 632, 96, 140
748, 652, 94, 100
688, 584, 94, 94
672, 586, 90, 98
646, 594, 94, 96
688, 566, 92, 96
636, 594, 94, 92
666, 598, 94, 98
684, 596, 90, 96
680, 592, 92, 98
664, 576, 90, 100
676, 574, 96, 96
668, 574, 90, 98
652, 622, 84, 98
650, 600, 92, 96
612, 588, 92, 98
692, 604, 96, 96
706, 612, 94, 100
676, 670, 92, 94
640, 634, 92, 102
768, 614, 96, 96
646, 620, 92, 134
640, 614, 90, 100
652, 610, 98, 98
748, 588, 94, 100
662, 564, 94, 98
690, 566, 90, 96
644, 570, 94, 94
608, 560, 94, 94
630, 576, 96, 96
670, 572, 96, 100
690, 566, 92, 102
666, 584, 92, 98
676, 572, 92, 94
664, 568, 94, 98
666, 572, 90, 96
626, 568, 94, 100
710, 600, 92, 100
706, 598, 96, 98
576, 594, 92, 96
638, 622, 92, 100
574, 572, 90, 102
578, 568, 92, 96
624, 574, 94, 92
578, 564, 96, 94
588, 600, 96, 96
608, 564, 92, 98
602, 558, 92, 94
564, 586, 92, 96
602, 626, 94, 92
588, 584, 88, 100
542, 586, 92, 98
614, 596, 96, 100
680, 604, 96, 102
548, 590, 92, 1005
